t,x,y,z,roll,pitch,yaw,valid
0.0,-0.139991,-0.862158,-0.75405,-0.188202,2.557264,84.78212,1
0.033333,-0.139991,-0.862158,-0.75405,-0.188202,2.557264,84.78212,1
0.066667,-0.139991,-0.862158,-0.75405,-0.188202,2.557264,84.78212,1
0.1,-0.139991,-0.862158,-0.75405,-0.188202,2.557264,84.78212,1
0.133333,-0.139991,-0.862158,-0.75405,-0.188202,2.557264,84.78212,1
0.166667,-0.139991,-0.862158,-0.75405,-0.188202,2.557264,84.78212,1
0.2,-0.139991,-0.862158,-0.75405,-0.188202,2.557264,84.78212,1
0.233333,-0.139991,-0.862158,-0.75405,-0.188202,2.557264,84.78212,1
0.266667,-0.139991,-0.862158,-0.75405,-0.188202,2.557264,84.78212,1
0.3,-0.139949,-0.862177,-0.754055,-0.193146,2.551219,84.770462,1
0.333333,-0.139949,-0.862177,-0.754055,-0.193146,2.551219,84.770462,1
0.366667,-0.139714,-0.862117,-0.754,-0.210724,2.515839,84.70713,1
0.4,-0.139714,-0.862117,-0.754,-0.210724,2.515839,84.70713,1
0.433333,-0.139714,-0.862117,-0.754,-0.210724,2.515839,84.70713,1
0.466667,-0.139479,-0.862123,-0.753976,-0.198731,2.492636,84.660713,1
0.5,-0.139479,-0.862123,-0.753976,-0.198731,2.492636,84.660713,1
0.533333,-0.139479,-0.862123,-0.753976,-0.198731,2.492636,84.660713,1
0.566667,-0.13931,-0.86245,-0.754177,-0.169769,2.615307,84.673508,1
0.6,-0.13931,-0.86245,-0.754177,-0.169769,2.615307,84.673508,1
0.633333,-0.139415,-0.862669,-0.754315,-0.164398,2.70888,84.687828,1
0.666667,-0.139415,-0.862669,-0.754315,-0.164398,2.70888,84.687828,1
0.7,-0.139415,-0.862669,-0.754315,-0.164398,2.70888,84.687828,1
0.733334,-0.139295,-0.863144,-0.754285,-0.181824,2.732745,84.675049,1
0.766667,-0.139295,-0.863144,-0.754285,-0.181824,2.732745,84.675049,1
0.8,-0.139295,-0.863144,-0.754285,-0.181824,2.732745,84.675049,1
0.833334,-0.13936,-0.86372,-0.754353,-0.165894,2.765755,84.665649,1
0.866667,-0.13936,-0.86372,-0.754353,-0.165894,2.765755,84.665649,1
0.9,-0.139016,-0.864394,-0.754277,-0.19455,2.668958,84.652611,1
