X,Y,Z,Yaw,Pitch,Roll
-0.630357,-0.057437,-0.931133,2.129631,-22.727051,-0.542572
-0.629611,-0.056498,-0.931165,2.165797,-22.744139,-0.464539
-0.629611,-0.056498,-0.931165,2.165797,-22.744139,-0.464539
-0.629611,-0.056498,-0.931165,2.165797,-22.744139,-0.464539
-0.629862,-0.053614,-0.931715,2.085821,-22.71768,0.098294
-0.629862,-0.053614,-0.931715,2.085821,-22.71768,0.098294
-0.629275,-0.051298,-0.931287,1.957276,-22.80447,0.595161
-0.629275,-0.051298,-0.931287,1.957276,-22.80447,0.595161
-0.629275,-0.051298,-0.931287,1.957276,-22.80447,0.595161
-0.628236,-0.047536,-0.930444,1.998729,-22.927216,1.400266
-0.628236,-0.047536,-0.930444,1.998729,-22.927216,1.400266
-0.627369,-0.044903,-0.929426,2.052883,-23.14529,1.923192
-0.627369,-0.044903,-0.929426,2.052883,-23.14529,1.923192
-0.627369,-0.044903,-0.929426,2.052883,-23.14529,1.923192
-0.626661,-0.041275,-0.928654,2.018214,-23.307096,2.456888
-0.626661,-0.041275,-0.928654,2.018214,-23.307096,2.456888
-0.626238,-0.039139,-0.928084,2.071238,-23.331139,2.717001
-0.626238,-0.039139,-0.928084,2.071238,-23.331139,2.717001
-0.626238,-0.039139,-0.928084,2.071238,-23.331139,2.717001
-0.625059,-0.035642,-0.92651,2.556257,-23.170773,3.085758
-0.625059,-0.035642,-0.92651,2.556257,-23.170773,3.085758
-0.623889,-0.03175,-0.924259,3.227625,-23.146389,3.003799
-0.623889,-0.03175,-0.924259,3.227625,-23.146389,3.003799
-0.623889,-0.03175,-0.924259,3.227625,-23.146389,3.003799
-0.623111,-0.023643,-0.923987,3.042522,-23.669535,2.807085
-0.623111,-0.023643,-0.923987,3.042522,-23.669535,2.807085
-0.623403,-0.014549,-0.924685,2.651381,-23.490686,3.082141
-0.623403,-0.014549,-0.924685,2.651381,-23.490686,3.082141
-0.623403,-0.014549,-0.924685,2.651381,-23.490686,3.082141
-0.626664,0.00372,-0.923394,1.323408,-23.665983,3.322454
