X,Y,Z,Yaw,Pitch,Roll
0.65513,-0.115737,-0.852945,179.555527,-15.652368,-0.455109
0.655648,-0.115764,-0.850546,179.805389,-16.657288,-0.281586
0.655648,-0.115764,-0.850546,179.805389,-16.657288,-0.281586
0.655648,-0.115764,-0.850546,179.805389,-16.657288,-0.281586
0.655855,-0.115731,-0.848637,-179.979416,-17.455252,-0.115692
0.655855,-0.115731,-0.848637,-179.979416,-17.455252,-0.115692
0.655855,-0.115731,-0.848637,-179.979416,-17.455252,-0.115692
0.656953,-0.115806,-0.845351,-179.586639,-18.779591,0.048992
0.656953,-0.115806,-0.845351,-179.586639,-18.779591,0.048992
0.658205,-0.115914,-0.843174,-179.270813,-19.627682,0.114519
0.658205,-0.115914,-0.843174,-179.270813,-19.627682,0.114519
0.658205,-0.115914,-0.843174,-179.270813,-19.627682,0.114519
0.660816,-0.115711,-0.839062,-178.776886,-21.273832,0.249815
0.660816,-0.115711,-0.839062,-178.776886,-21.273832,0.249815
0.66361,-0.115933,-0.837958,-178.122803,-21.619843,0.254399
0.66361,-0.115933,-0.837958,-178.122803,-21.619843,0.254399
0.66361,-0.115933,-0.837958,-178.122803,-21.619843,0.254399
0.665714,-0.115386,-0.837562,-177.781311,-21.631857,0.205018
0.665714,-0.115386,-0.837562,-177.781311,-21.631857,0.205018
0.668845,-0.113952,-0.838214,-177.690292,-21.303276,0.133911
0.668845,-0.113952,-0.838214,-177.690292,-21.303276,0.133911
0.668845,-0.113952,-0.838214,-177.690292,-21.303276,0.133911
0.671471,-0.112988,-0.839292,-177.699524,-20.862082,0.196209
0.671471,-0.112988,-0.839292,-177.699524,-20.862082,0.196209
0.671471,-0.112988,-0.839292,-177.699524,-20.862082,0.196209
0.674279,-0.111439,-0.839942,-177.585114,-20.483334,0.143017
0.674279,-0.111439,-0.839942,-177.585114,-20.483334,0.143017
0.676648,-0.109753,-0.840212,-177.415085,-20.324614,0.156031
0.676648,-0.109753,-0.840212,-177.415085,-20.324614,0.156031
0.676648,-0.109753,-0.840212,-177.415085,-20.324614,0.156031
