X,Y,Z,Yaw,Pitch,Roll
-0.092473,0.682883,-0.926957,-91.005096,-19.85458,-0.693207
-0.092473,0.682883,-0.926957,-91.005096,-19.85458,-0.693207
-0.101361,0.687314,-0.923949,-88.591316,-20.763521,-0.80841
-0.101361,0.687314,-0.923949,-88.591316,-20.763521,-0.80841
-0.101361,0.687314,-0.923949,-88.591316,-20.763521,-0.80841
-0.124659,0.694292,-0.922989,-85.255798,-19.649689,-0.895507
-0.124659,0.694292,-0.922989,-85.255798,-19.649689,-0.895507
-0.145428,0.697596,-0.921462,-83.384476,-19.260859,0.046011
-0.145428,0.697596,-0.921462,-83.384476,-19.260859,0.046011
-0.145428,0.697596,-0.921462,-83.384476,-19.260859,0.046011
-0.181135,0.700472,-0.91857,-80.963814,-20.724363,1.430824
-0.181135,0.700472,-0.91857,-80.963814,-20.724363,1.430824
-0.204463,0.704538,-0.916696,-80.230423,-21.080811,1.189369
-0.204463,0.704538,-0.916696,-80.230423,-21.080811,1.189369
-0.204463,0.704538,-0.916696,-80.230423,-21.080811,1.189369
-0.23154,0.707596,-0.918316,-79.938889,-20.450951,0.792833
-0.23154,0.707596,-0.918316,-79.938889,-20.450951,0.792833
-0.244248,0.710102,-0.919143,-80.257217,-21.40661,0.683701
-0.244248,0.710102,-0.919143,-80.257217,-21.40661,0.683701
-0.244248,0.710102,-0.919143,-80.257217,-21.40661,0.683701
-0.258669,0.712612,-0.921897,-81.399704,-20.735102,0.35663
-0.258669,0.712612,-0.921897,-81.399704,-20.735102,0.35663
-0.264803,0.713153,-0.923002,-82.395981,-19.990835,-0.244813
-0.264803,0.713153,-0.923002,-82.395981,-19.990835,-0.244813
-0.264803,0.713153,-0.923002,-82.395981,-19.990835,-0.244813
-0.267876,0.707852,-0.927708,-83.894203,-20.197687,-1.870849
-0.267876,0.707852,-0.927708,-83.894203,-20.197687,-1.870849
-0.271536,0.705868,-0.92571,-84.778648,-20.208738,-1.329711
-0.271536,0.705868,-0.92571,-84.778648,-20.208738,-1.329711
-0.271536,0.705868,-0.92571,-84.778648,-20.208738,-1.329711
