X,Y,Z,Yaw,Pitch,Roll
-0.643745,-0.054,-0.961498,5.194482,-8.205564,-0.496002
-0.643745,-0.054,-0.961498,5.194482,-8.205564,-0.496002
-0.644523,-0.054546,-0.959946,5.372097,-9.287868,-0.635468
-0.644523,-0.054546,-0.959946,5.372097,-9.287868,-0.635468
-0.645183,-0.055919,-0.95697,4.980749,-10.934845,-0.813019
-0.645183,-0.055919,-0.95697,4.980749,-10.934845,-0.813019
-0.645183,-0.055919,-0.95697,4.980749,-10.934845,-0.813019
-0.645188,-0.057915,-0.951804,4.313884,-13.577241,-0.994385
-0.645188,-0.057915,-0.951804,4.313884,-13.577241,-0.994385
-0.645096,-0.059165,-0.946877,3.94798,-16.056025,-1.173309
-0.645096,-0.059165,-0.946877,3.94798,-16.056025,-1.173309
-0.645096,-0.059165,-0.946877,3.94798,-16.056025,-1.173309
-0.644516,-0.059475,-0.941613,3.606601,-18.3584,-1.219086
-0.644516,-0.059475,-0.941613,3.606601,-18.3584,-1.219086
-0.641663,-0.059885,-0.935829,3.19887,-20.863672,-1.254089
-0.641663,-0.059885,-0.935829,3.19887,-20.863672,-1.254089
-0.641663,-0.059885,-0.935829,3.19887,-20.863672,-1.254089
-0.639871,-0.060139,-0.933246,2.782639,-22.006773,-1.252807
-0.639871,-0.060139,-0.933246,2.782639,-22.006773,-1.252807
-0.636599,-0.059832,-0.930876,2.610979,-22.893242,-1.143066
-0.636599,-0.059832,-0.930876,2.610979,-22.893242,-1.143066
-0.636599,-0.059832,-0.930876,2.610979,-22.893242,-1.143066
-0.634258,-0.059103,-0.930021,2.72117,-23.206509,-0.972137
-0.634258,-0.059103,-0.930021,2.72117,-23.206509,-0.972137
-0.633072,-0.058837,-0.929994,2.466357,-23.183292,-0.900299
-0.633072,-0.058837,-0.929994,2.466357,-23.183292,-0.900299
-0.633072,-0.058837,-0.929994,2.466357,-23.183292,-0.900299
-0.631429,-0.057878,-0.93068,2.235126,-22.797298,-0.704407
-0.631429,-0.057878,-0.93068,2.235126,-22.797298,-0.704407
-0.630357,-0.057437,-0.931133,2.129631,-22.727051,-0.542572
