X,Y,Z,Yaw,Pitch,Roll
-0.563147,0.763329,-0.91224,-37.303234,7.326409,1.921473
-0.558824,0.762284,-0.912073,-37.512096,7.274588,1.946378
-0.558824,0.762284,-0.912073,-37.512096,7.274588,1.946378
-0.554904,0.761307,-0.911678,-37.708778,6.957538,1.930407
-0.554904,0.761307,-0.911678,-37.708778,6.957538,1.930407
-0.554904,0.761307,-0.911678,-37.708778,6.957538,1.930407
-0.551932,0.760348,-0.91129,-38.073742,6.68211,1.916092
-0.551932,0.760348,-0.91129,-38.073742,6.68211,1.916092
-0.550289,0.758368,-0.910393,-39.251873,6.406437,1.600744
-0.550289,0.758368,-0.910393,-39.251873,6.406437,1.600744
-0.550289,0.758368,-0.910393,-39.251873,6.406437,1.600744
-0.549988,0.751658,-0.90755,-43.376041,5.07037,0.898103
-0.549988,0.751658,-0.90755,-43.376041,5.07037,0.898103
-0.551026,0.744867,-0.90369,-47.773785,3.104601,0.046489
-0.551026,0.744867,-0.90369,-47.773785,3.104601,0.046489
-0.551026,0.744867,-0.90369,-47.773785,3.104601,0.046489
-0.552433,0.736643,-0.895688,-53.858166,-0.607696,-0.841187
-0.552433,0.736643,-0.895688,-53.858166,-0.607696,-0.841187
-0.55307,0.731652,-0.888052,-58.804298,-4.085081,-1.45697
-0.55307,0.731652,-0.888052,-58.804298,-4.085081,-1.45697
-0.55307,0.731652,-0.888052,-58.804298,-4.085081,-1.45697
-0.551258,0.730574,-0.884716,-61.848652,-5.485229,-1.656189
-0.551258,0.730574,-0.884716,-61.848652,-5.485229,-1.656189
-0.547104,0.732311,-0.883867,-63.215965,-5.855405,-1.427765
-0.547104,0.732311,-0.883867,-63.215965,-5.855405,-1.427765
-0.547104,0.732311,-0.883867,-63.215965,-5.855405,-1.427765
-0.541574,0.735347,-0.882979,-63.469353,-6.204318,-1.38089
-0.541574,0.735347,-0.882979,-63.469353,-6.204318,-1.38089
-0.531598,0.742632,-0.880819,-63.482903,-6.950202,-1.283752
-0.531598,0.742632,-0.880819,-63.482903,-6.950202,-1.283752
