X,Y,Z,Yaw,Pitch,Roll
-0.138906,-0.865209,-0.754137,84.507179,2.533549,-0.190674
-0.138906,-0.865209,-0.754137,84.507179,2.533549,-0.190674
-0.13851,-0.866022,-0.753815,84.245964,2.382384,-0.229187
-0.13851,-0.866022,-0.753815,84.245964,2.382384,-0.229187
-0.13851,-0.866022,-0.753815,84.245964,2.382384,-0.229187
-0.138118,-0.866982,-0.752883,83.778191,1.806906,-0.270264
-0.138118,-0.866982,-0.752883,83.778191,1.806906,-0.270264
-0.138118,-0.866982,-0.752883,83.778191,1.806906,-0.270264
-0.136856,-0.868027,-0.747262,83.200073,-1.629635,0.020137
-0.136856,-0.868027,-0.747262,83.200073,-1.629635,0.020137
-0.133916,-0.867585,-0.740219,81.710632,-5.750821,-0.16864
-0.133916,-0.867585,-0.740219,81.710632,-5.750821,-0.16864
-0.133916,-0.867585,-0.740219,81.710632,-5.750821,-0.16864
-0.130821,-0.866549,-0.735849,80.110588,-8.159672,-0.326935
-0.130821,-0.866549,-0.735849,80.110588,-8.159672,-0.326935
-0.127368,-0.865113,-0.732681,78.494576,-9.869965,-0.666901
-0.127368,-0.865113,-0.732681,78.494576,-9.869965,-0.666901
-0.127368,-0.865113,-0.732681,78.494576,-9.869965,-0.666901
-0.123265,-0.864666,-0.727423,76.742607,-12.663054,-0.57718
-0.123265,-0.864666,-0.727423,76.742607,-12.663054,-0.57718
-0.120692,-0.864778,-0.721083,75.663094,-16.039024,-0.357666
-0.120692,-0.864778,-0.721083,75.663094,-16.039024,-0.357666
-0.116959,-0.863735,-0.715615,74.285805,-18.737394,-0.217437
-0.116959,-0.863735,-0.715615,74.285805,-18.737394,-0.217437
-0.116959,-0.863735,-0.715615,74.285805,-18.737394,-0.217437
-0.113766,-0.862057,-0.71168,73.35836,-20.401911,-0.292389
-0.113766,-0.862057,-0.71168,73.35836,-20.401911,-0.292389
-0.113766,-0.862057,-0.71168,73.35836,-20.401911,-0.292389
-0.110343,-0.860512,-0.707272,72.543213,-22.459108,-0.507171
-0.110343,-0.860512,-0.707272,72.543213,-22.459108,-0.507171
