X,Y,Z,Yaw,Pitch,Roll
-0.106984,-0.858374,-0.70531,72.113655,-23.263302,-0.433808
-0.106984,-0.858374,-0.70531,72.113655,-23.263302,-0.433808
-0.106984,-0.858374,-0.70531,72.113655,-23.263302,-0.433808
-0.105061,-0.857272,-0.704206,72.14991,-23.77075,-0.403473
-0.105061,-0.857272,-0.704206,72.14991,-23.77075,-0.403473
-0.102745,-0.856659,-0.703169,72.509132,-24.642065,0.27942
-0.102745,-0.856659,-0.703169,72.509132,-24.642065,0.27942
-0.102745,-0.856659,-0.703169,72.509132,-24.642065,0.27942
-0.102162,-0.855519,-0.704168,73.435745,-24.141903,0.118507
-0.102162,-0.855519,-0.704168,73.435745,-24.141903,0.118507
-0.102261,-0.853935,-0.708121,75.495125,-22.40707,-0.215241
-0.102261,-0.853935,-0.708121,75.495125,-22.40707,-0.215241
-0.102261,-0.853935,-0.708121,75.495125,-22.40707,-0.215241
-0.101979,-0.853011,-0.712237,76.854393,-20.356531,-0.307372
-0.101979,-0.853011,-0.712237,76.854393,-20.356531,-0.307372
-0.099426,-0.851887,-0.721623,77.885803,-15.661186,-0.41745
-0.099426,-0.851887,-0.721623,77.885803,-15.661186,-0.41745
-0.099426,-0.851887,-0.721623,77.885803,-15.661186,-0.41745
-0.096561,-0.852334,-0.727895,77.877304,-12.530179,-0.313659
-0.096561,-0.852334,-0.727895,77.877304,-12.530179,-0.313659
-0.091344,-0.854011,-0.73657,77.390015,-8.32406,0.256575
-0.091344,-0.854011,-0.73657,77.390015,-8.32406,0.256575
-0.091344,-0.854011,-0.73657,77.390015,-8.32406,0.256575
-0.088769,-0.855097,-0.740835,77.403015,-6.309968,0.480633
-0.088769,-0.855097,-0.740835,77.403015,-6.309968,0.480633
-0.086472,-0.855374,-0.743123,78.508743,-5.225887,1.460985
-0.086472,-0.855374,-0.743123,78.508743,-5.225887,1.460985
-0.086472,-0.855374,-0.743123,78.508743,-5.225887,1.460985
-0.087636,-0.854471,-0.742229,79.19973,-5.121644,1.0638
-0.087636,-0.854471,-0.742229,79.19973,-5.121644,1.0638
