X,Y,Z,Yaw,Pitch,Roll
-0.523816,0.74889,-0.879604,-63.405926,-7.256987,-1.164825
-0.523816,0.74889,-0.879604,-63.405926,-7.256987,-1.164825
-0.523816,0.74889,-0.879604,-63.405926,-7.256987,-1.164825
-0.510274,0.759832,-0.877343,-63.209694,-7.826905,-0.86853
-0.510274,0.759832,-0.877343,-63.209694,-7.826905,-0.86853
-0.499601,0.768302,-0.875557,-62.646915,-8.221313,-0.87616
-0.499601,0.768302,-0.875557,-62.646915,-8.221313,-0.87616
-0.499601,0.768302,-0.875557,-62.646915,-8.221313,-0.87616
-0.480985,0.7832,-0.870691,-60.678955,-9.609707,-1.182464
-0.480985,0.7832,-0.870691,-60.678955,-9.609707,-1.182464
-0.467273,0.793887,-0.866575,-58.991779,-10.611661,-1.095001
-0.467273,0.793887,-0.866575,-58.991779,-10.611661,-1.095001
-0.467273,0.793887,-0.866575,-58.991779,-10.611661,-1.095001
-0.446255,0.80776,-0.863763,-56.973099,-11.943542,-0.65683
-0.446255,0.80776,-0.863763,-56.973099,-11.943542,-0.65683
-0.432644,0.813522,-0.86268,-56.18446,-12.077332,-0.312042
-0.432644,0.813522,-0.86268,-56.18446,-12.077332,-0.312042
-0.432644,0.813522,-0.86268,-56.18446,-12.077332,-0.312042
-0.416014,0.815783,-0.862069,-56.677769,-12.822661,0.522777
-0.416014,0.815783,-0.862069,-56.677769,-12.822661,0.522777
-0.405206,0.812372,-0.861736,-57.758667,-12.608973,0.523442
-0.405206,0.812372,-0.861736,-57.758667,-12.608973,0.523442
-0.405206,0.812372,-0.861736,-57.758667,-12.608973,0.523442
-0.388878,0.802656,-0.859421,-59.676041,-12.37674,0.506212
-0.388878,0.802656,-0.859421,-59.676041,-12.37674,0.506212
-0.376468,0.793079,-0.858275,-60.968418,-11.775881,0.513154
-0.376468,0.793079,-0.858275,-60.968418,-11.775881,0.513154
-0.376468,0.793079,-0.858275,-60.968418,-11.775881,0.513154
-0.360995,0.77529,-0.85323,-62.548069,-10.865294,0.408606
-0.360995,0.77529,-0.85323,-62.548069,-10.865294,0.408606
