X,Y,Z,Yaw,Pitch,Roll
-0.102665,0.679946,-0.961278,-89.431633,-7.161808,-1.186096
-0.102665,0.679946,-0.961278,-89.431633,-7.161808,-1.186096
-0.102665,0.679946,-0.961278,-89.431633,-7.161808,-1.186096
-0.10352,0.679702,-0.961082,-89.525078,-7.263216,-1.219177
-0.10352,0.679702,-0.961082,-89.525078,-7.263216,-1.219177
-0.101527,0.679112,-0.960844,-89.526581,-7.486932,-1.214386
-0.101527,0.679112,-0.960844,-89.526581,-7.486932,-1.214386
-0.101527,0.679112,-0.960844,-89.526581,-7.486932,-1.214386
-0.10149,0.678408,-0.958482,-89.378311,-8.337399,-1.206146
-0.10149,0.678408,-0.958482,-89.378311,-8.337399,-1.206146
-0.101326,0.677552,-0.952583,-89.334747,-11.036588,-1.427123
-0.101326,0.677552,-0.952583,-89.334747,-11.036588,-1.427123
-0.101326,0.677552,-0.952583,-89.334747,-11.036588,-1.427123
-0.101502,0.675817,-0.946702,-89.483459,-13.658377,-1.461577
-0.101502,0.675817,-0.946702,-89.483459,-13.658377,-1.461577
-0.101212,0.673165,-0.942128,-89.648613,-14.938934,-1.425659
-0.101212,0.673165,-0.942128,-89.648613,-14.938934,-1.425659
-0.101212,0.673165,-0.942128,-89.648613,-14.938934,-1.425659
-0.098742,0.671439,-0.937823,-90.187988,-15.520136,-2.225342
-0.098742,0.671439,-0.937823,-90.187988,-15.520136,-2.225342
-0.094165,0.673016,-0.934669,-91.655754,-16.641045,-3.16037
-0.094165,0.673016,-0.934669,-91.655754,-16.641045,-3.16037
-0.090724,0.67548,-0.936789,-93.118599,-16.792257,-3.101655
-0.090724,0.67548,-0.936789,-93.118599,-16.792257,-3.101655
-0.090724,0.67548,-0.936789,-93.118599,-16.792257,-3.101655
-0.087392,0.678937,-0.937324,-94.482552,-16.197903,-2.352844
-0.087392,0.678937,-0.937324,-94.482552,-16.197903,-2.352844
-0.086949,0.679917,-0.933055,-94.160149,-16.942257,-1.459411
-0.086949,0.679917,-0.933055,-94.160149,-16.942257,-1.459411
-0.086949,0.679917,-0.933055,-94.160149,-16.942257,-1.459411
