X,Y,Z,Yaw,Pitch,Roll
-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
-0.639599,-0.047868,-0.96234,4.538307,-7.43839,0.027655
-0.639599,-0.047868,-0.96234,4.538307,-7.43839,0.027655
-0.639593,-0.049198,-0.961927,4.55946,-7.652673,-0.064087
-0.639593,-0.049198,-0.961927,4.55946,-7.652673,-0.064087
-0.640112,-0.050427,-0.961667,4.636864,-7.820157,-0.113342
-0.640112,-0.050427,-0.961667,4.636864,-7.820157,-0.113342
-0.640112,-0.050427,-0.961667,4.636864,-7.820157,-0.113342
-0.640821,-0.051425,-0.961486,4.730347,-7.904052,-0.196228
-0.640821,-0.051425,-0.961486,4.730347,-7.904052,-0.196228
-0.641419,-0.052327,-0.96141,4.7763,-7.909181,-0.292755
-0.641419,-0.052327,-0.96141,4.7763,-7.909181,-0.292755
-0.641419,-0.052327,-0.96141,4.7763,-7.909181,-0.292755
-0.641831,-0.05312,-0.961638,4.855358,-7.876403,-0.35141
-0.641831,-0.05312,-0.961638,4.855358,-7.876403,-0.35141
-0.641831,-0.05312,-0.961638,4.855358,-7.876403,-0.35141
-0.642708,-0.053839,-0.961966,4.917598,-7.863856,-0.392639
-0.642708,-0.053839,-0.961966,4.917598,-7.863856,-0.392639
-0.643745,-0.054,-0.961498,5.194482,-8.205564,-0.496002
