X,Y,Z,Yaw,Pitch,Roll
-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
-0.094066,0.682478,-0.960662,-89.641266,-7.326019,-0.722015
-0.094066,0.682478,-0.960662,-89.641266,-7.326019,-0.722015
-0.094066,0.682478,-0.960662,-89.641266,-7.326019,-0.722015
-0.09585,0.681545,-0.960849,-89.511162,-7.244139,-0.802216
-0.09585,0.681545,-0.960849,-89.511162,-7.244139,-0.802216
-0.09735,0.680991,-0.960866,-89.48278,-7.224789,-0.948516
-0.09735,0.680991,-0.960866,-89.48278,-7.224789,-0.948516
-0.09735,0.680991,-0.960866,-89.48278,-7.224789,-0.948516
-0.099284,0.680385,-0.960949,-89.513466,-7.191957,-1.120514
-0.099284,0.680385,-0.960949,-89.513466,-7.191957,-1.120514
-0.10033,0.680331,-0.961102,-89.533699,-7.170687,-1.157105
-0.10033,0.680331,-0.961102,-89.533699,-7.170687,-1.157105
-0.10033,0.680331,-0.961102,-89.533699,-7.170687,-1.157105
-0.101058,0.680345,-0.961432,-89.470879,-7.044281,-1.143372
-0.101058,0.680345,-0.961432,-89.470879,-7.044281,-1.143372
-0.101058,0.680345,-0.961432,-89.470879,-7.044281,-1.143372
-0.101892,0.680151,-0.961552,-89.398003,-7.051357,-1.151825
-0.101892,0.680151,-0.961552,-89.398003,-7.051357,-1.151825
