X,Y,Z,Yaw,Pitch,Roll
-0.139991,-0.862158,-0.75405,84.78212,2.557264,-0.188202
-0.139991,-0.862158,-0.75405,84.78212,2.557264,-0.188202
-0.139991,-0.862158,-0.75405,84.78212,2.557264,-0.188202
-0.139991,-0.862158,-0.75405,84.78212,2.557264,-0.188202
-0.139991,-0.862158,-0.75405,84.78212,2.557264,-0.188202
-0.139991,-0.862158,-0.75405,84.78212,2.557264,-0.188202
-0.139991,-0.862158,-0.75405,84.78212,2.557264,-0.188202
-0.139991,-0.862158,-0.75405,84.78212,2.557264,-0.188202
-0.139991,-0.862158,-0.75405,84.78212,2.557264,-0.188202
-0.139949,-0.862177,-0.754055,84.770462,2.551219,-0.193146
-0.139949,-0.862177,-0.754055,84.770462,2.551219,-0.193146
-0.139714,-0.862117,-0.754,84.70713,2.515839,-0.210724
-0.139714,-0.862117,-0.754,84.70713,2.515839,-0.210724
-0.139714,-0.862117,-0.754,84.70713,2.515839,-0.210724
-0.139479,-0.862123,-0.753976,84.660713,2.492636,-0.198731
-0.139479,-0.862123,-0.753976,84.660713,2.492636,-0.198731
-0.139479,-0.862123,-0.753976,84.660713,2.492636,-0.198731
-0.13931,-0.86245,-0.754177,84.673508,2.615307,-0.169769
-0.13931,-0.86245,-0.754177,84.673508,2.615307,-0.169769
-0.139415,-0.862669,-0.754315,84.687828,2.70888,-0.164398
-0.139415,-0.862669,-0.754315,84.687828,2.70888,-0.164398
-0.139415,-0.862669,-0.754315,84.687828,2.70888,-0.164398
-0.139295,-0.863144,-0.754285,84.675049,2.732745,-0.181824
-0.139295,-0.863144,-0.754285,84.675049,2.732745,-0.181824
-0.139295,-0.863144,-0.754285,84.675049,2.732745,-0.181824
-0.13936,-0.86372,-0.754353,84.665649,2.765755,-0.165894
-0.13936,-0.86372,-0.754353,84.665649,2.765755,-0.165894
-0.139016,-0.864394,-0.754277,84.652611,2.668958,-0.19455
-0.139016,-0.864394,-0.754277,84.652611,2.668958,-0.19455
-0.139016,-0.864394,-0.754277,84.652611,2.668958,-0.19455
