X,Y,Z,Yaw,Pitch,Roll
-0.579228,0.771249,-0.91153,-35.459415,6.490995,1.836015
-0.579228,0.771249,-0.91153,-35.459415,6.490995,1.836015
-0.579228,0.771249,-0.91153,-35.459415,6.490995,1.836015
-0.579228,0.771249,-0.91153,-35.459415,6.490995,1.836015
-0.579228,0.771249,-0.91153,-35.459415,6.490995,1.836015
-0.579228,0.771249,-0.91153,-35.459415,6.490995,1.836015
-0.579228,0.771249,-0.91153,-35.459415,6.490995,1.836015
-0.579228,0.771249,-0.91153,-35.459415,6.490995,1.836015
-0.579228,0.771249,-0.91153,-35.459415,6.490995,1.836015
-0.578798,0.770488,-0.911563,-35.555576,6.496042,1.783832
-0.578798,0.770488,-0.911563,-35.555576,6.496042,1.783832
-0.578065,0.768914,-0.911643,-35.731709,6.594165,1.636362
-0.578065,0.768914,-0.911643,-35.731709,6.594165,1.636362
-0.578065,0.768914,-0.911643,-35.731709,6.594165,1.636362
-0.578065,0.768914,-0.911643,-35.731709,6.594165,1.636362
-0.575554,0.767113,-0.911669,-35.687164,6.594131,1.58841
-0.575554,0.767113,-0.911669,-35.687164,6.594131,1.58841
-0.575554,0.767113,-0.911669,-35.687164,6.594131,1.58841
-0.573236,0.765876,-0.911496,-35.794037,6.620973,1.591074
-0.573236,0.765876,-0.911496,-35.794037,6.620973,1.591074
-0.571676,0.764715,-0.911629,-36.179108,6.769536,1.538087
-0.571676,0.764715,-0.911629,-36.179108,6.769536,1.538087
-0.571676,0.764715,-0.911629,-36.179108,6.769536,1.538087
-0.569507,0.763955,-0.911932,-36.745842,6.971676,1.549953
-0.569507,0.763955,-0.911932,-36.745842,6.971676,1.549953
-0.566545,0.763762,-0.912085,-37.116535,7.113177,1.787693
-0.566545,0.763762,-0.912085,-37.116535,7.113177,1.787693
-0.566545,0.763762,-0.912085,-37.116535,7.113177,1.787693
-0.563147,0.763329,-0.91224,-37.303234,7.326409,1.921473
-0.563147,0.763329,-0.91224,-37.303234,7.326409,1.921473
