X,Y,Z,Yaw,Pitch,Roll
0.652306,-0.127528,-0.882298,-179.173767,-2.4772,0.299188
0.652306,-0.127528,-0.882298,-179.173767,-2.4772,0.299188
0.652306,-0.127528,-0.882298,-179.173767,-2.4772,0.299188
0.652123,-0.127033,-0.882123,-179.228424,-2.611263,0.256855
0.652123,-0.127033,-0.882123,-179.228424,-2.611263,0.256855
0.652123,-0.127033,-0.882123,-179.228424,-2.611263,0.256855
0.651274,-0.125677,-0.881814,-179.403931,-2.922884,0.195485
0.651274,-0.125677,-0.881814,-179.403931,-2.922884,0.195485
0.65123,-0.124467,-0.881412,-179.485764,-3.02951,0.062813
0.65123,-0.124467,-0.881412,-179.485764,-3.02951,0.062813
0.65123,-0.124467,-0.881412,-179.485764,-3.02951,0.062813
0.651327,-0.123581,-0.880928,-179.46225,-3.204895,-0.023041
0.651327,-0.123581,-0.880928,-179.46225,-3.204895,-0.023041
0.651327,-0.123581,-0.880928,-179.46225,-3.204895,-0.023041
0.651247,-0.122084,-0.879877,-179.429245,-3.799224,-0.235352
0.651247,-0.122084,-0.879877,-179.429245,-3.799224,-0.235352
0.651823,-0.120497,-0.875737,-179.493607,-5.690305,-0.43161
0.651823,-0.120497,-0.875737,-179.493607,-5.690305,-0.43161
0.651823,-0.120497,-0.875737,-179.493607,-5.690305,-0.43161
0.65218,-0.119367,-0.870652,-179.618393,-8.028532,-0.576599
0.65218,-0.119367,-0.870652,-179.618393,-8.028532,-0.576599
0.652607,-0.11771,-0.8643,-179.919281,-10.87741,-0.657318
0.652607,-0.11771,-0.8643,-179.919281,-10.87741,-0.657318
0.652607,-0.11771,-0.8643,-179.919281,-10.87741,-0.657318
0.653854,-0.116507,-0.858859,179.706345,-13.192838,-0.610901
0.653854,-0.116507,-0.858859,179.706345,-13.192838,-0.610901
0.655135,-0.116001,-0.855454,179.517548,-14.70233,-0.527557
0.655135,-0.116001,-0.855454,179.517548,-14.70233,-0.527557
0.655135,-0.116001,-0.855454,179.517548,-14.70233,-0.527557
0.65513,-0.115737,-0.852945,179.555527,-15.652368,-0.455109
