targetView,camSet,coverage
0,"(0,)",1.0
0,"(1,)",0.9591243489583333
0,"(2,)",0.7991525607638889
0,"(3,)",0.7991525607638889
0,"(4,)",0.06128038194444444
0,"(5,)",0.07244357638888889
0,"(6,)",0.050524088541666665
0,"(7,)",0.019711371527777778
0,"(8,)",0.03163628472222222
0,"(9,)",0.09292860243055556
0,"(10,)",0.04506618923611111
0,"(11,)",0.048271484375
0,"(12,)",0.04781141493055555
0,"(0, 1)",1.0
0,"(0, 2)",1.0
0,"(0, 3)",1.0
0,"(0, 4)",1.0
0,"(0, 5)",1.0
0,"(0, 6)",1.0
0,"(0, 7)",1.0
0,"(0, 8)",1.0
0,"(0, 9)",1.0
0,"(0, 10)",1.0
0,"(0, 11)",1.0
0,"(0, 12)",1.0
0,"(1, 2)",0.9596527777777778
0,"(1, 3)",0.9596527777777778
0,"(1, 4)",0.9601215277777778
0,"(1, 5)",0.9611154513888889
0,"(1, 6)",0.9597960069444444
0,"(1, 7)",0.9593771701388889
0,"(1, 8)",0.9594856770833333
0,"(1, 9)",0.9611751302083333
0,"(1, 10)",0.9601019965277777
0,"(1, 11)",0.9598025173611111
0,"(1, 12)",0.959794921875
0,"(2, 3)",0.7991525607638889
0,"(2, 4)",0.8052007378472222
0,"(2, 5)",0.8096755642361111
0,"(2, 6)",0.8036512586805555
0,"(2, 7)",0.8004828559027778
0,"(2, 8)",0.8008441840277778
0,"(2, 9)",0.8102289496527778
0,"(2, 10)",0.8049565972222222
0,"(2, 11)",0.802919921875
0,"(2, 12)",0.8028678385416667
0,"(3, 4)",0.8052007378472222
0,"(3, 5)",0.8096755642361111
0,"(3, 6)",0.8036512586805555
0,"(3, 7)",0.8004828559027778
0,"(3, 8)",0.8008441840277778
0,"(3, 9)",0.8102289496527778
0,"(3, 10)",0.8049565972222222
0,"(3, 11)",0.802919921875
0,"(3, 12)",0.8028678385416667
0,"(4, 5)",0.076025390625
0,"(4, 6)",0.06925672743055555
0,"(4, 7)",0.07505316840277777
0,"(4, 8)",0.08723198784722222
0,"(4, 9)",0.14848958333333334
0,"(4, 10)",0.09976671006944444
0,"(4, 11)",0.08701063368055556
0,"(4, 12)",0.08697699652777778
0,"(5, 6)",0.07495876736111111
0,"(5, 7)",0.08634657118055555
0,"(5, 8)",0.09802083333333333
0,"(5, 9)",0.1594216579861111
0,"(5, 10)",0.11060112847222223
0,"(5, 11)",0.09899522569444444
0,"(5, 12)",0.09896484375
0,"(6, 7)",0.06686414930555555
0,"(6, 8)",0.07830403645833334
0,"(6, 9)",0.1397634548611111
0,"(6, 10)",0.090810546875
0,"(6, 11)",0.08460611979166667
0,"(6, 12)",0.08429470486111111
0,"(7, 8)",0.03357964409722222
0,"(7, 9)",0.09486002604166667
0,"(7, 10)",0.04652669270833333
0,"(7, 11)",0.058540581597222224
0,"(7, 12)",0.05873263888888889
0,"(8, 9)",0.09807183159722223
0,"(8, 10)",0.047339409722222225
0,"(8, 11)",0.06884982638888888
0,"(8, 12)",0.06904513888888889
0,"(9, 10)",0.09831597222222223
0,"(9, 11)",0.13202473958333333
0,"(9, 12)",0.13230360243055556
0,"(10, 11)",0.08187825520833333
0,"(10, 12)",0.08212348090277778
0,"(11, 12)",0.048669704861111114
1,"(0,)",0.9591243489583333
1,"(1,)",1.0
1,"(2,)",0.8311642795138889
1,"(3,)",0.8311642795138889
1,"(4,)",0.06109700520833333
1,"(5,)",0.07186740451388889
1,"(6,)",0.050030381944444445
1,"(7,)",0.02044162326388889
1,"(8,)",0.033368055555555554
1,"(9,)",0.09739583333333333
1,"(10,)",0.04830946180555556
1,"(11,)",0.052820095486111114
1,"(12,)",0.052404513888888886
1,"(0, 1)",1.0
1,"(0, 2)",0.9916644965277778
1,"(0, 3)",0.9916644965277778
1,"(0, 4)",0.9599381510416667
1,"(0, 5)",0.9605392795138888
1,"(0, 6)",0.9593023003472222
1,"(0, 7)",0.960107421875
1,"(0, 8)",0.9612174479166666
1,"(0, 9)",0.9656423611111111
1,"(0, 10)",0.9633452690972222
1,"(0, 11)",0.9643511284722223
1,"(0, 12)",0.9643880208333333
1,"(1, 2)",1.0
1,"(1, 3)",1.0
1,"(1, 4)",1.0
1,"(1, 5)",1.0
1,"(1, 6)",1.0
1,"(1, 7)",1.0
1,"(1, 8)",1.0
1,"(1, 9)",1.0
1,"(1, 10)",1.0
1,"(1, 11)",1.0
1,"(1, 12)",1.0
1,"(2, 3)",0.8311642795138889
1,"(2, 4)",0.8368804253472222
1,"(2, 5)",0.840361328125
1,"(2, 6)",0.8350217013888889
1,"(2, 7)",0.8323567708333334
1,"(2, 8)",0.8325998263888889
1,"(2, 9)",0.8402734375
1,"(2, 10)",0.83607421875
1,"(2, 11)",0.8343055555555555
1,"(2, 12)",0.8342610677083333
1,"(3, 4)",0.8368804253472222
1,"(3, 5)",0.840361328125
