targetView,camSet,coverage
0,"(0,)",1.0
0,"(1,)",1.0
0,"(2,)",0.019051649305555557
0,"(3,)",0.019051649305555557
0,"(4,)",0.0010308159722222222
0,"(5,)",0.0010308159722222222
0,"(6,)",0.07472547743055556
0,"(7,)",0.07472547743055556
0,"(8,)",0.00255859375
0,"(9,)",0.00255859375
0,"(0, 1)",1.0
0,"(0, 2)",1.0
0,"(0, 3)",1.0
0,"(0, 4)",1.0
0,"(0, 5)",1.0
0,"(0, 6)",1.0
0,"(0, 7)",1.0
0,"(0, 8)",1.0
0,"(0, 9)",1.0
0,"(1, 2)",1.0
0,"(1, 3)",1.0
0,"(1, 4)",1.0
0,"(1, 5)",1.0
0,"(1, 6)",1.0
0,"(1, 7)",1.0
0,"(1, 8)",1.0
0,"(1, 9)",1.0
0,"(2, 3)",0.019051649305555557
0,"(2, 4)",0.01974392361111111
0,"(2, 5)",0.01974392361111111
0,"(2, 6)",0.0933962673611111
0,"(2, 7)",0.0933962673611111
0,"(2, 8)",0.01919704861111111
0,"(2, 9)",0.01919704861111111
0,"(3, 4)",0.01974392361111111
0,"(3, 5)",0.01974392361111111
0,"(3, 6)",0.0933962673611111
0,"(3, 7)",0.0933962673611111
0,"(3, 8)",0.01919704861111111
0,"(3, 9)",0.01919704861111111
0,"(4, 5)",0.0010308159722222222
0,"(4, 6)",0.07487630208333333
0,"(4, 7)",0.07487630208333333
0,"(4, 8)",0.0031434461805555556
0,"(4, 9)",0.0031434461805555556
0,"(5, 6)",0.07487630208333333
0,"(5, 7)",0.07487630208333333
0,"(5, 8)",0.0031434461805555556
0,"(5, 9)",0.0031434461805555556
0,"(6, 7)",0.07472547743055556
0,"(6, 8)",0.0767578125
0,"(6, 9)",0.0767578125
0,"(7, 8)",0.0767578125
0,"(7, 9)",0.0767578125
0,"(8, 9)",0.00255859375
1,"(0,)",1.0
1,"(1,)",1.0
1,"(2,)",0.019051649305555557
1,"(3,)",0.019051649305555557
1,"(4,)",0.0010308159722222222
1,"(5,)",0.0010308159722222222
1,"(6,)",0.07472547743055556
