Name,X,Y,Z,Yaw,Pitch,Roll
v0,0.652306,-0.127528,-0.882298,-179.173767,-2.4772,0.299188
v1,0.653854,-0.116507,-0.858859,179.706345,-13.192838,-0.610901
v2,-0.138906,-0.865209,-0.754137,84.507179,2.533549,-0.190674
v3,-0.133916,-0.867585,-0.740219,81.710632,-5.750821,-0.16864
v4,-0.120692,-0.864778,-0.721083,75.663094,-16.039024,-0.357666
v5,-0.563147,0.763329,-0.91224,-37.303234,7.326409,1.921473
v6,-0.551026,0.744867,-0.90369,-47.773785,3.104601,0.046489
v7,-0.55307,0.731652,-0.888052,-58.804298,-4.085081,-1.45697
v8,-0.102665,0.679946,-0.961278,-89.431633,-7.161808,-1.186096
v9,-0.101212,0.673165,-0.942128,-89.648613,-14.938934,-1.425659
v10,-0.643745,-0.054,-0.961498,5.194482,-8.205564,-0.496002
v11,-0.645096,-0.059165,-0.946877,3.94798,-16.056025,-1.173309
