t,x,y,z,roll,pitch,yaw,valid
0.0,-0.579228,0.771249,-0.91153,1.836015,6.490995,-35.459415,1
0.033333,-0.579228,0.771249,-0.91153,1.836015,6.490995,-35.459415,1
0.066667,-0.579228,0.771249,-0.91153,1.836015,6.490995,-35.459415,1
0.1,-0.579228,0.771249,-0.91153,1.836015,6.490995,-35.459415,1
0.133333,-0.579228,0.771249,-0.91153,1.836015,6.490995,-35.459415,1
0.166667,-0.579228,0.771249,-0.91153,1.836015,6.490995,-35.459415,1
0.2,-0.579228,0.771249,-0.91153,1.836015,6.490995,-35.459415,1
0.233333,-0.579228,0.771249,-0.91153,1.836015,6.490995,-35.459415,1
0.266667,-0.579228,0.771249,-0.91153,1.836015,6.490995,-35.459415,1
0.3,-0.578798,0.770488,-0.911563,1.783832,6.496042,-35.555576,1
0.333333,-0.578798,0.770488,-0.911563,1.783832,6.496042,-35.555576,1
0.366667,-0.578065,0.768914,-0.911643,1.636362,6.594165,-35.731709,1
0.4,-0.578065,0.768914,-0.911643,1.636362,6.594165,-35.731709,1
0.433333,-0.578065,0.768914,-0.911643,1.636362,6.594165,-35.731709,1
0.466667,-0.578065,0.768914,-0.911643,1.636362,6.594165,-35.731709,1
0.5,-0.575554,0.767113,-0.911669,1.58841,6.594131,-35.687164,1
0.533333,-0.575554,0.767113,-0.911669,1.58841,6.594131,-35.687164,1
0.566667,-0.575554,0.767113,-0.911669,1.58841,6.594131,-35.687164,1
0.6,-0.573236,0.765876,-0.911496,1.591074,6.620973,-35.794037,1
0.633333,-0.573236,0.765876,-0.911496,1.591074,6.620973,-35.794037,1
0.666667,-0.571676,0.764715,-0.911629,1.538087,6.769536,-36.179108,1
0.7,-0.571676,0.764715,-0.911629,1.538087,6.769536,-36.179108,1
0.733334,-0.571676,0.764715,-0.911629,1.538087,6.769536,-36.179108,1
0.766667,-0.569507,0.763955,-0.911932,1.549953,6.971676,-36.745842,1
0.8,-0.569507,0.763955,-0.911932,1.549953,6.971676,-36.745842,1
0.833334,-0.566545,0.763762,-0.912085,1.787693,7.113177,-37.116535,1
0.866667,-0.566545,0.763762,-0.912085,1.787693,7.113177,-37.116535,1
0.9,-0.566545,0.763762,-0.912085,1.787693,7.113177,-37.116535,1
0.933334,-0.563147,0.763329,-0.91224,1.921473,7.326409,-37.303234,1
0.966667,-0.563147,0.763329,-0.91224,1.921473,7.326409,-37.303234,1
1.0,-0.563147,0.763329,-0.91224,1.921473,7.326409,-37.303234,1
1.033334,-0.558824,0.762284,-0.912073,1.946378,7.274588,-37.512096,1
1.066667,-0.558824,0.762284,-0.912073,1.946378,7.274588,-37.512096,1
1.1,-0.554904,0.761307,-0.911678,1.930407,6.957538,-37.708778,1
1.133334,-0.554904,0.761307,-0.911678,1.930407,6.957538,-37.708778,1
