t,x,y,z,roll,pitch,yaw,valid
0.0,0.651676,-0.125745,-0.881616,0.210693,-2.805268,-178.810928,1
0.033333,0.651676,-0.125745,-0.881616,0.210693,-2.805268,-178.810928,1
0.066667,0.651676,-0.125745,-0.881616,0.210693,-2.805268,-178.810928,1
0.1,0.651676,-0.125745,-0.881616,0.210693,-2.805268,-178.810928,1
0.133333,0.651676,-0.125745,-0.881616,0.210693,-2.805268,-178.810928,1
0.166667,0.651676,-0.125745,-0.881616,0.210693,-2.805268,-178.810928,1
0.2,0.651676,-0.125745,-0.881616,0.210693,-2.805268,-178.810928,1
0.233333,0.651676,-0.125745,-0.881616,0.210693,-2.805268,-178.810928,1
0.266667,0.651676,-0.125745,-0.881616,0.210693,-2.805268,-178.810928,1
0.3,0.651676,-0.125745,-0.881616,0.210693,-2.805268,-178.810928,1
0.333333,0.651676,-0.125745,-0.881616,0.210693,-2.805268,-178.810928,1
0.366667,0.651676,-0.125745,-0.881616,0.210693,-2.805268,-178.810928,1
0.4,0.651546,-0.125765,-0.881619,0.200675,-2.791075,-178.821564,1
0.433333,0.651546,-0.125765,-0.881619,0.200675,-2.791075,-178.821564,1
0.466667,0.651102,-0.125943,-0.881722,0.220658,-2.757689,-178.955078,1
0.5,0.651102,-0.125943,-0.881722,0.220658,-2.757689,-178.955078,1
0.533333,0.651102,-0.125943,-0.881722,0.220658,-2.757689,-178.955078,1
0.566667,0.651221,-0.126217,-0.881749,0.267329,-2.751371,-179.077087,1
0.6,0.651221,-0.126217,-0.881749,0.267329,-2.751371,-179.077087,1
0.633333,0.651221,-0.126217,-0.881749,0.267329,-2.751371,-179.077087,1
0.666667,0.651406,-0.126912,-0.881893,0.313107,-2.6376,-179.073639,1
0.7,0.651406,-0.126912,-0.881893,0.313107,-2.6376,-179.073639,1
0.733334,0.651644,-0.12763,-0.882246,0.333517,-2.514193,-178.979401,1
0.766667,0.651644,-0.12763,-0.882246,0.333517,-2.514193,-178.979401,1
0.8,0.651644,-0.12763,-0.882246,0.333517,-2.514193,-178.979401,1
0.833334,0.651888,-0.127741,-0.882504,0.324093,-2.476989,-179.029846,1
0.866667,0.651888,-0.127741,-0.882504,0.324093,-2.476989,-179.029846,1
0.9,0.651888,-0.127741,-0.882504,0.324093,-2.476989,-179.029846,1
0.933334,0.652216,-0.127665,-0.882431,0.311098,-2.473327,-179.123901,1
0.966667,0.652216,-0.127665,-0.882431,0.311098,-2.473327,-179.123901,1
1.0,0.652306,-0.127528,-0.882298,0.299188,-2.4772,-179.173767,1
1.033334,0.652306,-0.127528,-0.882298,0.299188,-2.4772,-179.173767,1
1.066667,0.652306,-0.127528,-0.882298,0.299188,-2.4772,-179.173767,1
1.1,0.652123,-0.127033,-0.882123,0.256855,-2.611263,-179.228424,1
1.133334,0.652123,-0.127033,-0.882123,0.256855,-2.611263,-179.228424,1
1.166667,0.652123,-0.127033,-0.882123,0.256855,-2.611263,-179.228424,1
1.2,0.651274,-0.125677,-0.881814,0.195485,-2.922884,-179.403931,1
1.233333,0.651274,-0.125677,-0.881814,0.195485,-2.922884,-179.403931,1
1.266667,0.65123,-0.124467,-0.881412,0.062813,-3.02951,-179.485764,1
1.3,0.65123,-0.124467,-0.881412,0.062813,-3.02951,-179.485764,1
1.333333,0.65123,-0.124467,-0.881412,0.062813,-3.02951,-179.485764,1
1.366667,0.651327,-0.123581,-0.880928,-0.023041,-3.204895,-179.46225,1
1.4,0.651327,-0.123581,-0.880928,-0.023041,-3.204895,-179.46225,1
1.433333,0.651327,-0.123581,-0.880928,-0.023041,-3.204895,-179.46225,1
1.466667,0.651247,-0.122084,-0.879877,-0.235352,-3.799224,-179.429245,1
1.5,0.651247,-0.122084,-0.879877,-0.235352,-3.799224,-179.429245,1
1.533333,0.651823,-0.120497,-0.875737,-0.43161,-5.690305,-179.493607,1
1.566666,0.651823,-0.120497,-0.875737,-0.43161,-5.690305,-179.493607,1
1.6,0.651823,-0.120497,-0.875737,-0.43161,-5.690305,-179.493607,1
1.633333,0.65218,-0.119367,-0.870652,-0.576599,-8.028532,-179.618393,1
1.666666,0.65218,-0.119367,-0.870652,-0.576599,-8.028532,-179.618393,1
1.7,0.652607,-0.11771,-0.8643,-0.657318,-10.87741,-179.919281,1
1.733333,0.652607,-0.11771,-0.8643,-0.657318,-10.87741,-179.919281,1
1.766666,0.652607,-0.11771,-0.8643,-0.657318,-10.87741,-179.919281,1
1.8,0.653854,-0.116507,-0.858859,-0.610901,-13.192838,179.706345,1
1.833333,0.653854,-0.116507,-0.858859,-0.610901,-13.192838,179.706345,1
1.866666,0.655135,-0.116001,-0.855454,-0.527557,-14.70233,179.517548,1
1.899999,0.655135,-0.116001,-0.855454,-0.527557,-14.70233,179.517548,1
1.933333,0.655135,-0.116001,-0.855454,-0.527557,-14.70233,179.517548,1
1.966666,0.65513,-0.115737,-0.852945,-0.455109,-15.652368,179.555527,1
1.999999,0.65513,-0.115737,-0.852945,-0.455109,-15.652368,179.555527,1
2.033333,0.655648,-0.115764,-0.850546,-0.281586,-16.657288,179.805389,1
2.066666,0.655648,-0.115764,-0.850546,-0.281586,-16.657288,179.805389,1
2.099999,0.655648,-0.115764,-0.850546,-0.281586,-16.657288,179.805389,1
2.133333,0.655855,-0.115731,-0.848637,-0.115692,-17.455252,-179.979416,1
2.166666,0.655855,-0.115731,-0.848637,-0.115692,-17.455252,-179.979416,1
2.199999,0.655855,-0.115731,-0.848637,-0.115692,-17.455252,-179.979416,1
2.233333,0.656953,-0.115806,-0.845351,0.048992,-18.779591,-179.586639,1
2.266666,0.656953,-0.115806,-0.845351,0.048992,-18.779591,-179.586639,1
2.299999,0.658205,-0.115914,-0.843174,0.114519,-19.627682,-179.270813,1
2.333333,0.658205,-0.115914,-0.843174,0.114519,-19.627682,-179.270813,1
2.366666,0.658205,-0.115914,-0.843174,0.114519,-19.627682,-179.270813,1
2.399999,0.660816,-0.115711,-0.839062,0.249815,-21.273832,-178.776886,1
2.433332,0.660816,-0.115711,-0.839062,0.249815,-21.273832,-178.776886,1
2.466666,0.66361,-0.115933,-0.837958,0.254399,-21.619843,-178.122803,1
2.499999,0.66361,-0.115933,-0.837958,0.254399,-21.619843,-178.122803,1
2.533332,0.66361,-0.115933,-0.837958,0.254399,-21.619843,-178.122803,1
2.566666,0.665714,-0.115386,-0.837562,0.205018,-21.631857,-177.781311,1
2.599999,0.665714,-0.115386,-0.837562,0.205018,-21.631857,-177.781311,1
2.633332,0.668845,-0.113952,-0.838214,0.133911,-21.303276,-177.690292,1
2.666666,0.668845,-0.113952,-0.838214,0.133911,-21.303276,-177.690292,1
2.699999,0.668845,-0.113952,-0.838214,0.133911,-21.303276,-177.690292,1
2.733332,0.671471,-0.112988,-0.839292,0.196209,-20.862082,-177.699524,1
2.766665,0.671471,-0.112988,-0.839292,0.196209,-20.862082,-177.699524,1
2.799999,0.671471,-0.112988,-0.839292,0.196209,-20.862082,-177.699524,1
2.833332,0.674279,-0.111439,-0.839942,0.143017,-20.483334,-177.585114,1
2.866665,0.674279,-0.111439,-0.839942,0.143017,-20.483334,-177.585114,1
2.899999,0.676648,-0.109753,-0.840212,0.156031,-20.324614,-177.415085,1
2.933332,0.676648,-0.109753,-0.840212,0.156031,-20.324614,-177.415085,1
2.966665,0.676648,-0.109753,-0.840212,0.156031,-20.324614,-177.415085,1
2.999999,0.678184,-0.10901,-0.840153,0.213283,-20.317045,-177.29248,1
3.033332,0.678184,-0.10901,-0.840153,0.213283,-20.317045,-177.29248,1
3.066665,0.680798,-0.108245,-0.840358,0.287039,-20.305086,-176.938095,1
3.099998,0.680798,-0.108245,-0.840358,0.287039,-20.305086,-176.938095,1
3.133332,0.680798,-0.108245,-0.840358,0.287039,-20.305086,-176.938095,1
3.166665,0.682486,-0.10818,-0.841011,0.31201,-20.022882,-176.750977,1
3.199998,0.682486,-0.10818,-0.841011,0.31201,-20.022882,-176.750977,1
3.233332,0.684831,-0.106846,-0.842261,0.311873,-19.499329,-176.86261,1
3.266665,0.684831,-0.106846,-0.842261,0.311873,-19.499329,-176.86261,1
3.299998,0.684831,-0.106846,-0.842261,0.311873,-19.499329,-176.86261,1
3.333332,0.687238,-0.10613,-0.84243,0.379408,-19.298542,-177.181931,1
3.366665,0.687238,-0.10613,-0.84243,0.379408,-19.298542,-177.181931,1
3.399998,0.687238,-0.10613,-0.84243,0.379408,-19.298542,-177.181931,1
3.433331,0.692749,-0.105271,-0.843137,0.31804,-18.81823,-177.536667,1
3.466665,0.692749,-0.105271,-0.843137,0.31804,-18.81823,-177.536667,1
3.499998,0.698621,-0.104638,-0.844944,0.199241,-17.980465,-177.387802,1
3.533331,0.698621,-0.104638,-0.844944,0.199241,-17.980465,-177.387802,1
3.566665,0.698621,-0.104638,-0.844944,0.199241,-17.980465,-177.387802,1
3.599998,0.701871,-0.103954,-0.846168,0.266351,-17.368835,-177.124985,1
3.633331,0.701871,-0.103954,-0.846168,0.266351,-17.368835,-177.124985,1
3.666665,0.705545,-0.103539,-0.84641,0.597609,-16.952509,-176.493423,1
3.699998,0.705545,-0.103539,-0.84641,0.597609,-16.952509,-176.493423,1
3.733331,0.705545,-0.103539,-0.84641,0.597609,-16.952509,-176.493423,1
3.766665,0.70829,-0.103705,-0.845253,0.943154,-17.17358,-175.837753,1
3.799998,0.70829,-0.103705,-0.845253,0.943154,-17.17358,-175.837753,1
3.833331,0.70829,-0.103705,-0.845253,0.943154,-17.17358,-175.837753,1
3.866664,0.713814,-0.105109,-0.841814,1.296493,-18.294764,-174.453873,1
3.899998,0.713814,-0.105109,-0.841814,1.296493,-18.294764,-174.453873,1
3.933331,0.720211,-0.106198,-0.839828,1.605907,-18.584623,-173.406219,1
3.966664,0.720211,-0.106198,-0.839828,1.605907,-18.584623,-173.406219,1
3.999998,0.720211,-0.106198,-0.839828,1.605907,-18.584623,-173.406219,1
4.033331,0.724625,-0.107284,-0.839251,2.072071,-18.403193,-172.917328,1
4.066664,0.724625,-0.107284,-0.839251,2.072071,-18.403193,-172.917328,1
4.099998,0.730355,-0.110305,-0.835967,2.425929,-19.237001,-172.005783,1
4.133331,0.730355,-0.110305,-0.835967,2.425929,-19.237001,-172.005783,1
4.166664,0.730355,-0.110305,-0.835967,2.425929,-19.237001,-172.005783,1
4.199997,0.733687,-0.114539,-0.833881,2.275367,-19.601377,-171.257263,1
4.233331,0.733687,-0.114539,-0.833881,2.275367,-19.601377,-171.257263,1
4.266664,0.738591,-0.124004,-0.832393,1.231812,-19.616602,-170.715973,1
4.299997,0.738591,-0.124004,-0.832393,1.231812,-19.616602,-170.715973,1
4.333331,0.738591,-0.124004,-0.832393,1.231812,-19.616602,-170.715973,1
4.366664,0.742394,-0.132461,-0.831958,0.876404,-19.060543,-170.914948,1
4.399997,0.742394,-0.132461,-0.831958,0.876404,-19.060543,-170.914948,1
4.433331,0.742394,-0.132461,-0.831958,0.876404,-19.060543,-170.914948,1
4.466664,0.744901,-0.148108,-0.833678,0.783407,-18.534271,-171.216339,1
4.499997,0.744901,-0.148108,-0.833678,0.783407,-18.534271,-171.216339,1
4.53333,0.745311,-0.160307,-0.83501,0.506977,-18.732414,-170.646744,1
4.566664,0.745311,-0.160307,-0.83501,0.506977,-18.732414,-170.646744,1
4.599997,0.745311,-0.160307,-0.83501,0.506977,-18.732414,-170.646744,1
4.63333,0.743576,-0.178796,-0.834197,0.02991,-19.471188,-170.893829,1
4.666664,0.743576,-0.178796,-0.834197,0.02991,-19.471188,-170.893829,1
4.699997,0.742147,-0.195648,-0.833646,0.505714,-20.07913,-172.862045,1
4.73333,0.742147,-0.195648,-0.833646,0.505714,-20.07913,-172.862045,1
4.766664,0.742147,-0.195648,-0.833646,0.505714,-20.07913,-172.862045,1
4.799997,0.742792,-0.205914,-0.832409,0.892281,-20.659935,-174.163483,1
4.83333,0.742792,-0.205914,-0.832409,0.892281,-20.659935,-174.163483,1
4.866663,0.744574,-0.219385,-0.829942,0.862558,-21.680473,-175.893631,1
4.899997,0.744574,-0.219385,-0.829942,0.862558,-21.680473,-175.893631,1
4.93333,0.744574,-0.219385,-0.829942,0.862558,-21.680473,-175.893631,1
4.966663,0.747071,-0.227474,-0.830333,0.727071,-21.893488,-176.709747,1
4.999997,0.747071,-0.227474,-0.830333,0.727071,-21.893488,-176.709747,1
5.03333,0.747071,-0.227474,-0.830333,0.727071,-21.893488,-176.709747,1
5.066663,0.74967,-0.235504,-0.832901,0.737282,-22.088346,-177.25592,1
